id,revenue
3001,16896353.0
3002,16896353.0
3003,16896353.000000224
3004,16896353.0
3005,16896353.0
3006,16896353.0
3007,16896353.0
3008,16896353.0
3009,16896353.0
3010,16896353.0
3011,16896353.0
3012,16896353.0
3013,16896353.0
3014,16896353.0
3015,16896353.0
3016,16896352.99999981
3017,16896353.0
3018,16896353.0
3019,16896353.0
3020,16896353.0
3021,16896353.0
3022,16896353.0
3023,16896353.0
3024,16896353.0
3025,16896353.0
3026,16896353.0
3027,16896353.0
3028,16896353.0
3029,16896353.0
3030,16896353.00000002
3031,16896353.0
3032,16896353.0
3033,16896353.0
3034,16896353.0
3035,16896353.0
3036,16896353.0
3037,16896353.0
3038,16896353.0
3039,16896353.0
3040,16896353.0
3041,16896353.0
3042,16896353.0
3043,16896353.0
3044,16896353.0
3045,16896353.0
3046,16896353.0
3047,16896353.0
3048,16896353.0
3049,16896353.0
3050,16896353.0
3051,16896353.0
3052,16896353.0
3053,16896353.0
3054,16896353.0
3055,16896353.0
3056,16896353.0
3057,16896353.0
3058,16896353.0
3059,16896353.0
3060,16896353.0
3061,16896353.0
3062,16896353.0
3063,16896353.0
3064,16896353.0
3065,16896353.0
3066,16896353.0
3067,16896353.0
3068,16896353.0
3069,16896353.0
3070,16896352.997753438
3071,16896353.0
3072,16896353.0
3073,16896352.999999993
3074,16896353.0
3075,16896353.0
3076,16896353.0
3077,16896353.0
3078,16896353.0
3079,16896353.0
3080,16896353.0
3081,16896353.0
3082,16896353.0
3083,16896353.0
3084,16896353.0
3085,16896353.0
3086,16896353.0
3087,16896353.0
3088,16896353.0
3089,16896353.0
3090,16896353.0
3091,16896353.0
3092,16896352.9999451
3093,16896353.0
3094,16896353.0
3095,16896353.0
3096,16896353.0
3097,16896353.0
3098,16896353.0
3099,16896353.0
3100,16896352.99999416
3101,16896353.000004087
3102,16896353.0
3103,16896353.0
3104,16896353.0
3105,16896353.0
3106,16896353.0
3107,16896353.0
3108,16896353.0
3109,16896353.0
3110,16896353.0
3111,16896353.0
3112,16896353.0
3113,16896353.0
3114,16896353.0
3115,16896353.0
3116,16896353.0
3117,16896352.99999999
3118,16896352.99999744
3119,16896353.0
3120,16896353.0
3121,16896353.0
3122,16896353.0
3123,16896353.0
3124,16896353.0
3125,16896352.999999985
3126,16896353.0
3127,16896353.0
3128,16896353.0
3129,16896353.0
3130,16896353.0
3131,16896353.0
3132,16896353.0
3133,16896353.0
3134,16896353.0
3135,16896353.0
3136,16896353.0
3137,16896353.0
3138,16896353.0
3139,16896353.0
3140,16896353.0
3141,16896353.0
3142,16896353.0
3143,16896353.0
3144,16896353.0
3145,16896353.0
3146,16896353.0
3147,16896353.0
3148,16896353.0
3149,16896353.0
3150,16896353.0
3151,16896353.0
3152,16896353.0
3153,16896353.0
3154,16896353.0
3155,16896353.0
3156,16896353.0
3157,16896353.0
3158,16896353.0
3159,16896353.0
3160,16896353.0
3161,16896352.999999925
3162,16896353.0
3163,16896353.0
3164,16896353.0
3165,16896352.999999996
3166,16896353.0
3167,16896353.0
3168,16896353.0
3169,16896353.0
3170,16896353.0
3171,16896353.0
3172,16896353.0
3173,16896353.0
3174,16896352.999999996
3175,16896353.0
3176,16896353.0
3177,16896353.0
3178,16896353.0
3179,16896353.0
3180,16896353.000000004
3181,16896353.0
3182,16896353.0
3183,16896353.0
3184,16896353.0
3185,16896353.0
3186,16896353.0
3187,16896353.0
3188,16896353.0
3189,16896353.0
3190,16896353.0
3191,16896353.0
3192,16896353.0
3193,16896353.0
3194,16896353.0
3195,16896353.0
3196,16896353.0
3197,16896353.0
3198,16896353.0
3199,16896353.0
3200,16896353.0
3201,16896353.0
3202,16896353.0
3203,16896353.0
3204,16896353.0
3205,16896353.0
3206,16896353.0
3207,16896353.0
3208,16896353.0
3209,16896353.0
3210,16896353.0
3211,16896353.000000004
3212,16896353.0
3213,16896353.0
3214,16896353.0
3215,16896353.0
3216,16896353.0
3217,16896353.0
3218,16896353.0
3219,16896353.0
3220,16896353.0
3221,16896353.0
3222,16896352.99999324
3223,16896353.0
3224,16896353.0
3225,16896353.0
3226,16896353.0
3227,16896353.0
3228,16896353.0
3229,16896353.0
3230,16896353.0
3231,16896353.0
3232,16896353.0
3233,16896353.0
3234,16896353.0
3235,16896353.0
3236,16896353.0
3237,16896353.0
3238,16896353.0
3239,16896352.99999989
3240,16896353.0
3241,16896353.0
3242,16896353.0
3243,16896353.0
3244,16896353.0
3245,16896353.0
3246,16896353.0
3247,16896353.0
3248,16896353.0
3249,16896353.0
3250,16896353.0
3251,16896352.99999798
3252,16896353.0
3253,16896353.0
3254,16896353.0
3255,16896353.0
3256,16896353.0
3257,16896353.0
3258,16896353.0
3259,16896353.0
3260,16896353.0
3261,16896353.0
3262,16896353.0
3263,16896352.999968197
3264,16896353.0
3265,16896353.0
3266,16896353.0
3267,16896353.0
3268,16896353.0
3269,16896353.0
3270,16896353.0
3271,16896353.0
3272,16896353.0
3273,16896353.0
3274,16896353.0
3275,16896353.0
3276,16896353.0
3277,16896353.0
3278,16896353.0
3279,16896353.0
3280,16896353.0
3281,16896353.0
3282,16896353.0
3283,16896353.0
3284,16896353.0
3285,16896353.0
3286,16896352.999999996
3287,16896353.0
3288,16896353.0
3289,16896353.0
3290,16896353.0
3291,16896353.0
3292,16896353.0
3293,16896353.0
3294,16896353.0
3295,16896353.0
3296,16896353.0
3297,16896353.0
3298,16896353.0
3299,16896353.0
3300,16896353.0
3301,16896352.99998275
3302,16896353.0
3303,16896353.0
3304,16896353.0
3305,16896353.0
3306,16896353.0
3307,16896353.0
3308,16896353.0
3309,16896353.0
3310,16896353.0
3311,16896353.0
3312,16896352.99999996
3313,16896353.000000108
3314,16896353.0
3315,16896353.0
3316,16896353.0
3317,16896353.0
3318,16896353.0
3319,16896353.0
3320,16896353.0
3321,16896353.0
3322,16896353.0
3323,16896353.0
3324,16896353.0
3325,16896353.0
3326,16896353.0
3327,16896353.0
3328,16896353.0
3329,16896353.0
3330,16896353.0
3331,16896353.0
3332,16896353.0
3333,16896353.0
3334,16896353.0
3335,16896353.0
3336,16896353.0
3337,16896353.0
3338,16896353.0
3339,16896353.0
3340,16896353.0
3341,16896353.0
3342,16896353.0
3343,16896353.0
3344,16896353.0
3345,16896353.0
3346,16896353.0
3347,16896353.0
3348,16896353.0
3349,16896353.0
3350,16896353.0
3351,16896353.0
3352,16896353.0
3353,16896353.0
3354,16896353.0
3355,16896353.0
