id,revenue
3001,8258880.3
3002,7887941.5
3003,4550655.0
3004,38516615.4
3005,8564685.1
3006,15944387.4
3007,2590359.6
3008,78339276.5
3009,32071258.5
3010,372860076.6
3011,2503821.3
3012,4669589.7
3013,70609060.8
3014,281747.4
3015,33533035.7
3016,1328580.9
3017,103645728.5
3018,190838713.9
3019,28383153.0
3020,773484960.1
3021,98781644.4
3022,30750093.2
3023,1204759.1
3024,31806771.1
3025,2972509.4
3026,142562745.5
3027,5670272.9
3028,60296074.6
3029,14462035.1
3030,93000074.9
3031,33772422.8
3032,19508571.5
3033,1072722.2
3034,853739.5
3035,8800983.0
3036,30648731.8
3037,122246999.0
3038,84765079.3
3039,48381114.4
3040,5770698.0
3041,28626447.1
3042,6008705.6
3043,32526324.3
3044,13101598.8
3045,574469252.8
3046,18152047.9
3047,7625187.3
3048,48488307.4
3049,80520507.9
3050,24326340.6
3051,1298534.1
3052,18346318.2
3053,961535.8
3054,3599463.2
3055,84707604.8
3056,862411.4
3057,137119943.4
3058,466168961.1
3059,6931241.3
3060,105916781.5
3061,99102410.4
3062,56856560.4
3063,57053133.4
3064,108053914.1
3065,25752295.6
3066,86495138.3
3067,5815533.0
3068,44098137.0
3069,282320894.0
3070,1241221.7
3071,15322784.1
3072,545051389.3
3073,1787460.1
3074,1320816.0
3075,28310662.8
3076,235580776.4
3077,33436403.5
3078,168811471.3
3079,46616624.3
3080,61647677.3
3081,33272626.7
3082,17142617.6
3083,20099819.2
3084,2191584.8
3085,35564996.1
3086,128360707.8
3087,11373361.1
3088,661075.4
3089,1102583.7
3090,56897635.9
3091,37498963.7
3092,2767800.0
3093,293812775.0
3094,81224240.1
3095,73208652.5
3096,4236025.2
3097,880471772.5
3098,59551818.0
3099,84301232.7
3100,4769104.8
3101,13283024.2
3102,3148526.6
3103,5970674.1
3104,7362633.2
3105,84535038.2
3106,74988792.4
3107,42577627.1
3108,19098421.3
3109,15864092.5
3110,454720773.5
3111,2764147.1
3112,7506124.5
3113,19691787.6
3114,44962630.0
3115,57490832.3
3116,18270000.7
3117,25477331.3
3118,1283513.6
3119,158496070.1
3120,151929511.9
3121,9606715.2
3122,11558820.9
3123,12716446.5
3124,2320948.3
3125,4086936.1
3126,42841491.1
3127,44143984.5
3128,36116950.6
3129,464754870.0
3130,20978553.3
3131,10067909.0
3132,8238397.6
3133,12458172.7
3134,18895758.7
3135,5552111.6
3136,4480324.1
3137,158929915.1
3138,1984997.9
3139,56203816.8
3140,99231336.8
3141,35425987.4
3142,17103403.4
3143,205471816.1
3144,21028355.5
3145,35771680.3
3146,8425925.2
3147,58724096.9
3148,1267936.2
3149,96240141.9
3150,102663788.2
3151,12822039.2
3152,34814999.5
3153,670252.9
3154,15066907.4
3155,80821055.2
3156,30103249.7
3157,12637728.7
3158,153211005.6
3159,16596418.6
3160,11002353.0
3161,1683561.8
3162,30983539.0
3163,102901120.2
3164,4065656.0
3165,282979.1
3166,2314165.8
3167,78715117.4
3168,3946524.1
3169,22928191.5
3170,38468480.6
