id,revenue
3001,3777077.5
3002,12256972.1
3003,3671031.1
3004,44862900.0
3005,16105289.2
3006,27962730.9
3007,13542210.1
3008,104245022.9
3009,54038716.4
3010,286291758.1
3011,1378600.9
3012,1535597.7
3013,59282512.4
3014,560632.3
3015,25329638.3
3016,2774124.1
3017,121127577.5
3018,148126928.6
3019,15772203.5
3020,898969660.5
3021,97968947.5
3022,16440792.0
3023,2112989.5
3024,20555468.0
3025,564561.2
3026,95021344.7
3027,7736484.1
3028,103792840.6
3029,8158491.9
3030,60750741.9
3031,15301863.5
3032,10316932.3
3033,186668.3
3034,628496.6
3035,13833507.7
3036,48184492.2
3037,114701514.3
3038,89020519.8
3039,38599515.9
3040,15443029.7
3041,31266544.4
3042,4965188.1
3043,30125032.4
3044,3731746.4
3045,544818274.2
3046,20124792.8
3047,17775602.3
3048,30892378.6
3049,26031513.5
3050,63345417.8
3051,2261483.5
3052,31985723.9
3053,1407508.4
3054,3672784.7
3055,90209679.4
3056,772947.4
3057,99042497.7
3058,415957518.7
3059,5956342.1
3060,198695445.2
3061,56734724.4
3062,22679091.8
3063,128469019.8
3064,113267141.5
3065,42435473.1
3066,74220506.0
3067,4084836.5
3068,63770269.1
3069,179612406.0
3070,2784023.3
3071,18032750.8
3072,625310024.4
3073,2434884.7
3074,713509.8
3075,40555886.7
3076,272366211.5
3077,87561706.4
3078,182325833.2
3079,50290262.4
3080,87899310.1
3081,38388720.6
3082,40286631.1
3083,15844414.7
3084,2225821.9
3085,77172518.9
3086,132562297.3
3087,1834248.5
3088,1633349.0
3089,6117921.0
3090,39729310.7
3091,20100410.3
3092,13518250.8
3093,143771804.2
3094,106424398.6
3095,59382184.2
3096,3529628.3
3097,855999605.9
3098,31920202.5
3099,118994443.4
3100,11098908.6
3101,23103340.4
3102,1714200.6
3103,861992.4
3104,4081630.1
3105,93050834.1
3106,69176415.7
3107,47618749.3
3108,19100416.4
3109,42392126.4
3110,373365297.0
3111,36797590.9
3112,7423938.2
3113,6391823.0
3114,82733088.2
3115,37127027.1
3116,15240682.3
3117,2945327.8
3118,1875181.2
3119,195952582.0
3120,150099759.8
3121,33395254.9
3122,25132151.8
3123,19079773.2
3124,4420400.9
3125,4352568.4
3126,37913412.6
3127,33717415.2
3128,45205156.2
3129,363711287.4
3130,11101190.6
3131,12451549.2
3132,19300744.9
3133,6966515.9
3134,17116651.0
3135,6315671.4
3136,7292398.8
3137,179986937.3
3138,877361.6
3139,112735450.6
3140,137159323.6
3141,9207156.2
3142,17539487.1
3143,218152493.1
3144,21598675.0
3145,47622465.0
3146,7505077.7
3147,46277836.9
3148,2278444.7
3149,100177089.4
3150,90404846.0
3151,12832987.3
3152,44934712.3
3153,5069965.3
3154,16201669.3
3155,41300604.9
3156,25631503.5
3157,8915071.8
3158,172175422.1
3159,18779750.2
3160,9090840.8
3161,16647009.9
3162,24309703.9
3163,87283973.9
3164,4128615.6
3165,471534.0
3166,5774063.8
3167,77912409.2
3168,3392464.7
3169,48972562.3
3170,23501949.3
3171,66348999.7
3172,26944942.7
3173,849836.2
3174,4655075.1
3175,26307785.1
3176,70404628.3
3177,83850458.7
3178,6869370.4
3179,15143296.9
3180,36487402.4
3181,3676017.8
3182,219133958.0
3183,56055530.4
3184,54396770.4
3185,46479507.1
3186,62244821.6
3187,25643833.4
3188,12160068.2
3189,129359770.8
3190,94840864.0
3191,15673035.1
3192,12462024.5
3193,391003596.9
3194,77907484.7
3195,354053.0
3196,7813786.0
3197,37614912.9
3198,343104194.8
3199,477192369.9
3200,17018204.9
3201,43332425.4
3202,6181037.5
3203,1712666.6
3204,17435385.7
3205,6669192.4
3206,34419342.4
3207,56856228.5
3208,16324069.8
3209,4700560.3
3210,514134903.8
3211,1839403.9
3212,56653581.3
3213,176255235.2
3214,11798680.8
3215,10970940.7
3216,23136754.3
3217,313143442.2
3218,49613056.1
3219,1359076.1
3220,150922321.4
3221,12709885.5
3222,10054404.1
3223,16645652.0
3224,3941649.9
3225,5187862.5
3226,9961566.2
3227,76333749.3
3228,296023178.0
3229,196032416.9
3230,56218101.7
3231,71624531.9
3232,102145231.7
3233,8648118.2
3234,7065228.3
3235,11022290.1
3236,1219681.3
3237,20565088.7
3238,8937118.4
3239,4772821.3
3240,419440483.8
3241,16970919.6
3242,24738076.5
3243,10051355.3
3244,12671085.0
3245,10395932.4
3246,30802628.3
3247,50141200.7
3248,74292589.1
3249,63512168.1
3250,404712733.7
