id,revenue
3001,18114570.0
3002,179113.69
3003,14421626.0
3004,32831882.0
3005,-9692884.0
3006,8729536.0
3007,20566740.0
3008,47098732.0
3009,23324158.0
3010,324422660.0
3011,-7707530.0
3012,7296827.5
3013,48513132.0
3014,13749098.0
3015,10773112.0
3016,4473440.0
3017,137951840.0
3018,154186850.0
3019,41068830.0
3020,715159740.0
3021,46840456.0
3022,65554120.0
3023,-5221748.0
3024,21754682.0
3025,-2540874.2
3026,83526640.0
3027,-1374254.5
3028,119907760.0
3029,24071886.0
3030,59720844.0
3031,20248312.0
3032,4396427.5
3033,-6287000.5
3034,218918.64
3035,26881270.0
3036,29427078.0
3037,88504930.0
3038,8449404.0
3039,22753762.0
3040,-1343573.2
3041,27685900.0
3042,5673248.5
3043,27186862.0
3044,9756328.0
3045,632988160.0
3046,-397560.06
3047,34403696.0
3048,25713784.0
3049,43732548.0
3050,68852540.0
3051,4904802.0
3052,12829092.0
3053,2248377.0
3054,-6564467.5
3055,78875944.0
3056,-1877711.0
3057,58701076.0
3058,451683140.0
3059,12909024.0
3060,103757980.0
3061,57256030.0
3062,36054372.0
3063,73886440.0
3064,158357580.0
3065,42611668.0
3066,74570600.0
3067,-852661.5
3068,70867190.0
3069,234695410.0
3070,6191455.0
3071,-7539208.5
3072,632403840.0
3073,4090298.0
3074,589673.06
3075,55632160.0
3076,302898600.0
3077,51816200.0
3078,199921920.0
3079,39789950.0
3080,122824300.0
3081,28309144.0
3082,30185316.0
3083,23391016.0
3084,-1827896.0
3085,39840424.0
3086,88001760.0
3087,9292766.0
3088,-3713.1104
3089,-4502132.0
3090,31917648.0
3091,4946720.5
3092,-311282.62
3093,251736600.0
3094,125400590.0
3095,38053452.0
3096,2524224.8
3097,1068437000.0
3098,43365724.0
3099,95995740.0
3100,8246400.0
3101,26616668.0
3102,6408772.0
3103,14641834.0
3104,-1820703.0
3105,92290530.0
3106,146030200.0
3107,33437608.0
3108,13807232.0
3109,17727330.0
3110,460385800.0
3111,22772940.0
3112,-2705364.2
3113,16062248.0
3114,23927592.0
3115,29521894.0
3116,32383134.0
3117,1505503.4
3118,20011866.0
3119,176677010.0
3120,121006950.0
3121,18660512.0
3122,23029782.0
3123,44791070.0
3124,-2512148.2
3125,2334.8154
3126,44842376.0
3127,5181720.0
3128,43605720.0
3129,339084060.0
3130,18279280.0
3131,-3715676.8
3132,10951994.0
3133,19149760.0
3134,15364092.0
3135,17978794.0
3136,9708184.0
3137,180626350.0
3138,-7601210.5
3139,39190680.0
3140,126178510.0
3141,9478154.0
3142,3338440.0
3143,122375110.0
3144,28263882.0
3145,84077340.0
3146,-453694.88
3147,38778600.0
3148,12554566.0
3149,71838630.0
3150,134700340.0
3151,23106784.0
3152,26610790.0
3153,2839566.0
3154,9137718.0
3155,56735268.0
3156,23558918.0
3157,40811970.0
3158,128501740.0
3159,25319188.0
3160,21398712.0
3161,2846540.2
3162,5373646.5
3163,125012050.0
3164,-1456167.1
3165,-9328826.0
3166,10548874.0
3167,82734770.0
3168,11353050.0
3169,28871596.0
3170,51004136.0
3171,89573110.0
3172,38694390.0
3173,223015.55
3174,-1633801.2
3175,20970096.0
3176,59246092.0
3177,99256390.0
3178,4287313.0
3179,19732016.0
3180,7783182.5
3181,-2150991.2
3182,303075170.0
3183,47954190.0
3184,50695850.0
3185,121079464.0
3186,82320880.0
3187,21681690.0
3188,13949338.0
3189,108184984.0
3190,81744450.0
3191,35709744.0
3192,13666104.0
3193,431411550.0
3194,76485064.0
3195,4361634.0
3196,-6532338.5
3197,-13336814.0
3198,220832620.0
3199,315108600.0
3200,15011926.0
3201,32918844.0
3202,16925412.0
3203,-3700091.8
3204,-1612403.8
3205,-9277618.0
3206,32348988.0
3207,60988560.0
3208,1327301.8
3209,125393.08
3210,695291200.0
3211,-2030419.9
3212,25660978.0
3213,134614270.0
3214,3602929.5
3215,2107828.8
3216,7023391.0
3217,541186940.0
3218,22136268.0
3219,-3099964.0
3220,186690900.0
3221,13909870.0
3222,3181395.8
3223,37367610.0
3224,16243724.0
3225,4976742.0
3226,483484.97
3227,86187000.0
3228,224041970.0
3229,223480510.0
3230,53469436.0
3231,40590584.0
3232,16860194.0
3233,13878464.0
3234,28488538.0
3235,76328800.0
3236,243426.3
3237,16295576.0
3238,8912980.0
3239,17584968.0
3240,424592960.0
3241,-2067853.8
3242,10642422.0
3243,2718468.0
3244,3319731.5
3245,21643010.0
3246,33535844.0
3247,13553814.0
3248,76740930.0
3249,60184124.0
3250,311151600.0
3251,152962.72
3252,30215226.0
3253,107028264.0
3254,-3235276.5
3255,7193790.0
3256,84351990.0
3257,58216092.0
3258,30339534.0
3259,62036828.0
3260,23278248.0
3261,688327550.0
3262,111430970.0
3263,24064936.0
3264,4470336.0
3265,-774725.56
3266,9567290.0
3267,53849424.0
3268,-2224395.5
3269,60945510.0
3270,103564310.0
3271,13478808.0
3272,16430350.0
3273,16502490.0
3274,491564640.0
3275,39466296.0
3276,-480431.0
3277,82979690.0
3278,70724856.0
3279,28662492.0
3280,499741100.0
3281,1183840.6
3282,2448151.0
3283,335557760.0
3284,46347452.0
3285,71551784.0
3286,-1840285.8
3287,11086670.0
3288,28558714.0
3289,66519864.0
3290,68208410.0
3291,78352860.0
3292,420585400.0
3293,72076904.0
3294,17409896.0
3295,16893192.0
3296,2793890.0
3297,8332342.0
3298,35754464.0
3299,9553428.0
3300,42449216.0
3301,6061258.5
3302,31319612.0
3303,6349788.5
3304,44176104.0
3305,77904910.0
3306,12896872.0
3307,15699104.0
3308,27744174.0
3309,351847.75
3310,3842828.2
3311,7719673.5
3312,62645372.0
3313,77792570.0
3314,38366356.0
3315,88598020.0
3316,22508904.0
3317,13334788.0
3318,3589023.8
3319,-4641391.5
3320,15712582.0
3321,18447408.0
3322,15559352.0
3323,125246520.0
3324,5726496.0
3325,155229820.0
3326,249516050.0
3327,68857560.0
3328,50859456.0
3329,19049446.0
3330,131874940.0
3331,8024838.5
3332,107669310.0
3333,234986510.0
3334,37059670.0
3335,55423210.0
3336,40284716.0
3337,-5032518.5
3338,23120616.0
3339,10101356.0
3340,89958260.0
3341,17933996.0
3342,88185120.0
3343,70939740.0
3344,-1733135.4
3345,24693282.0
3346,19805428.0
3347,4676283.0
3348,104005180.0
3349,84270210.0
3350,329832420.0
3351,53801652.0
3352,6982965.0
3353,105594776.0
3354,30408792.0
3355,-1204839.8
3356,15901554.0
3357,-7752913.5
3358,54620732.0
3359,33771660.0
3360,10861430.0
3361,111888400.0
3362,5039066.5
3363,28504354.0
3364,19533086.0
3365,976392.3
3366,70993430.0
3367,128808660.0
3368,478853.72
3369,41789588.0
3370,101832090.0
3371,41244188.0
3372,60576804.0
3373,91660180.0
3374,10928702.0
3375,56910396.0
3376,31388018.0
3377,23103080.0
3378,10565970.0
3379,182072500.0
3380,41040260.0
3381,4540222.0
3382,-1903466.8
3383,-324624.7
3384,42673940.0
3385,81500344.0
3386,6070516.5
3387,11358670.0
3388,113521720.0
3389,1117766900.0
3390,19403798.0
3391,23198972.0
3392,18255256.0
3393,27504154.0
3394,112414030.0
3395,163885120.0
3396,21107774.0
3397,-7247697.5
3398,332167200.0
3399,67866050.0
3400,21034102.0
3401,21497228.0
3402,-3739519.2
3403,143577310.0
3404,13859274.0
3405,29689454.0
3406,269615170.0
3407,280692200.0
3408,32930506.0
3409,26896744.0
3410,39764344.0
3411,78077130.0
3412,38552296.0
3413,56525136.0
3414,4278431.0
3415,30766486.0
3416,165791460.0
3417,90868824.0
3418,99230310.0
3419,380823040.0
3420,-3694070.0
3421,23029770.0
3422,38642644.0
3423,432648300.0
3424,21150032.0
3425,29330020.0
3426,12208354.0
3427,38092024.0
3428,-9998040.0
3429,17495534.0
3430,730965950.0
3431,3680589.8
3432,2917038.5
3433,52584600.0
3434,19836108.0
3435,409856930.0
3436,148170500.0
3437,20850468.0
3438,36309656.0
3439,108642856.0
3440,76902136.0
3441,107316930.0
3442,-7405238.0
3443,1890692.4
3444,2723827.5
3445,82664900.0
3446,-11899206.0
3447,-3685614.0
3448,15630020.0
3449,9279614.0
3450,79702880.0
3451,58023700.0
3452,44110572.0
3453,93171500.0
3454,45898444.0
3455,3219190.0
3456,136086000.0
3457,93232296.0
3458,19522158.0
3459,858715650.0
3460,25254162.0
3461,18321938.0
3462,54890540.0
3463,62941884.0
3464,10615478.0
3465,23335296.0
3466,43084148.0
3467,27272840.0
3468,119086770.0
3469,-4793559.5
3470,-354339.56
3471,63304180.0
3472,2468217.0
3473,52988356.0
3474,140756780.0
3475,287153700.0
3476,7207500.0
3477,52729908.0
3478,29054442.0
3479,234518510.0
3480,-3156167.0
3481,3495573.0
3482,18220480.0
3483,21069130.0
3484,-4685027.5
3485,71421310.0
3486,123246350.0
3487,102900510.0
3488,162997490.0
3489,10432624.0
3490,41879364.0
3491,33987044.0
3492,-32492060.0
3493,23199630.0
3494,22873130.0
3495,118003800.0
3496,2959899.8
