Id,SalePrice
1461,108164.86568107031
1462,164134.4289560713
1463,170402.85074268258
1464,189849.10625834126
1465,221679.66274110548
1466,186167.55611479038
1467,172342.2775531206
1468,178334.6177289251
1469,209872.83600050292
1470,104563.07118221425
1471,210245.60654201123
1472,125327.53990293504
1473,111711.18140333405
1474,172033.38054160823
1475,149329.53021630945
1476,328609.61353919003
1477,264027.36641544965
1478,296022.87004657876
1479,285826.8851362385
1480,382818.51054398424
1481,303555.1995730251
1482,233884.530456234
1483,188678.18151333026
1484,194631.5267782329
1485,184134.21244084596
1486,217058.74985745994
1487,313150.42477378156
1488,266927.3342472442
1489,201718.99599866278
1490,200667.323927494
1491,212590.22509360028
1492,98713.22773301016
1493,184052.99958899964
1494,293039.6581027354
1495,290637.66445276607
1496,222515.90455869265
1497,213988.4563901309
1498,181028.35445361742
1499,181028.35445361742
1500,162791.66217798874
1501,180586.26528325918
1502,172159.96118823782
1503,265914.1736894706
1504,246186.5614990826
1505,222175.84290580853
1506,217934.66355072838
1507,246678.39905676313
1508,201830.2346607456
1509,182325.9972166828
1510,152877.12976595518
1511,150962.19729702626
1512,170855.41413014816
1513,176184.9159426329
1514,158030.27922736038
1515,206435.94270646689
1516,166560.45503737382
1517,148691.21666060475
1518,175652.7396329783
1519,221513.29439793364
1520,128465.03137521166
1521,133710.2811814083
1522,190209.8438479377
1523,108350.49678391089
1524,113695.40602205395
1525,112881.73798517045
1526,115223.50499999383
1527,84375.82116342359
1528,140120.57862450072
1529,146112.14740051606
1530,185958.501491275
1531,113330.92566808939
1532,83459.00265375429
1533,159422.87187085088
1534,138536.16215338875
1535,147875.0472008661
1536,116915.85976201683
1537,39048.497859168274
1538,181322.9992629318
1539,208018.75732815822
1540,143168.17397428676
1541,157043.12843549674
1542,146274.44602710902
1543,206051.50501617033
1544,65030.97630977661
1545,126046.8038888648
1546,143439.96290452543
1547,130519.15371779382
1548,149452.5810382216
1549,111853.96604508227
1550,142825.17059996657
1551,132259.17215720552
1552,144629.9863112649
1553,130477.50336478528
1554,131610.8089212945
1555,159871.21061272055
1556,105461.53465925026
1557,114489.1072490547
1558,114631.74306410848
1559,103145.10582693807
1560,141780.04364839234
1561,147851.86911491345
1562,109106.01789074663
1563,108264.98818751833
1564,167079.22482458185
1565,149856.75497426093
1566,216678.34914135182
1567,76799.58131340741
1568,209078.54106018884
1569,95116.91518259275
1570,128217.43566997394
1571,113594.44625537386
1572,129196.77797820355
1573,231367.76451697675
1574,150794.35094057315
1575,217719.39225688012
1576,228749.65917022366
1577,202388.574425695
1578,140973.94699846226
1579,137971.36200337138
1580,213390.45956683217
1581,124781.69364320154
1582,125256.58562410521
1583,298142.0293649717
1584,240072.74599422206
1585,153878.27963635666
1586,22158.15021252274
1587,96380.08148701079
1588,135906.62208684033
1589,106001.95917947557
1590,147888.59867875636
1591,77725.99874585144
1592,118404.97453927167
1593,133005.35473226203
1594,133120.30253327946
1595,125410.7196958345
1596,228217.30648410943
1597,187253.64737310124
1598,196939.92699989767
1599,204175.06920279766
1600,213260.06658576848
1601,8891.824541117589
1602,119249.89207812521
1603,65120.66243190781
1604,254673.15703945217
1605,265996.4157007791
1606,174782.16612756957
1607,231066.71359738283
1608,226393.95915885302
1609,201385.96426493602
1610,147552.67624031435
1611,149485.14361872635
1612,176647.00710791402
1613,167804.09136626124
1614,116691.61426201265
1615,76821.17487665976
1616,76821.17487665976
1617,92140.58372545542
1618,109815.38651380579
1619,125715.05480620769
1620,207183.68929321205
1621,145819.2595862456
1622,136354.1992095254
1623,262278.0738219638
1624,205198.1635343519
1625,126245.03932549374
1626,187403.6066983478
1627,190283.3229306813
1628,286328.5103485491
1629,195177.09835222922
1630,319961.3942214352
1631,238433.08719273852
1632,256198.63460620714
1633,182547.53887811024
1634,192338.26747538795
1635,177353.3650910406
1636,173220.4191346669
1637,185826.37249704174
1638,225012.8406095647
1639,201361.48914900335
1640,265532.5977007535
1641,194932.95361189512
1642,227193.03927913037
1643,250014.64796959766
1644,244771.30304773655
1645,182789.4182875096
1646,160927.5838670695
1647,187698.86424097765
1648,149893.90400072891
1649,124556.32912416745
1650,103064.42838044377
1651,103400.97507374921
1652,126000.6332895459
1653,125664.08659624046
1654,175856.61555300452
1655,176763.72949450108
1656,172706.47392821911
1657,176529.7089396154
1658,173043.02062152454
1659,149666.0769096149
1660,136081.62137019326
1661,351545.63575630344
1662,341294.63263122196
1663,323841.56469150016
1664,397191.66233143053
1665,300196.3115968994
1666,282160.0211056653
1667,315081.72195805644
1668,300662.38869574293
1669,281667.42491933785
1670,305198.6911049656
1671,244825.51575880763
1672,358126.25846746424
1673,289310.89005876717
1674,267946.2613379416
1675,191508.9512500078
1676,187179.53871155978
1677,212468.55642213224
1678,382313.0911539076
1679,316625.2905868074
1680,297872.17028260516
1681,262091.86422986776
1682,275658.8723788359
1683,215268.9493905567
1684,198943.62217973004
1685,180758.32741102955
1686,200539.3250923044
1687,184134.21244084596
1688,212101.76420452344
1689,209513.0281241066
1690,201630.86488105118
1691,191230.42152065085
1692,266877.6775678371
1693,184134.21244084596
1694,181803.33706672746
1695,185479.7251539971
1696,270962.33022021735
1697,185479.7251539971
1698,320209.90605320357
1699,301051.931223928
1700,238274.31035987538
1701,270373.90884792275
1702,276346.0256037615
1703,271898.21134639566
1704,276509.0265110462
1705,238754.70124105315
1706,361029.32584305294
1707,219532.67879346636
1708,216701.90905678883
1709,282708.63061666524
1710,238160.80899551796
1711,257797.48025573956
1712,273355.82082201366
1713,252030.37273665704
1714,227591.12353844722
1715,211374.76338537515
1716,206549.87043517496
1717,199802.4628676292
1718,150732.15476911727
1719,220980.55469825695
1720,259680.37907910827
1721,196881.4052783626
1722,126548.83704225258
1723,150000.95345019366
1724,235344.60532369485
1725,237327.89127529573
1726,191433.34803538115
1727,184296.04458120218
1728,200542.71265154678
1729,167483.55051405999
1730,172138.25897748568
1731,130549.94376794684
1732,120555.47679656504
1733,105909.16133438025
1734,114856.34633500135
1735,110578.6355257124
1736,110242.08883240695
1737,293398.74102248746
1738,217608.6209122119
1739,315926.8498103854
1740,223157.51083278705
1741,186291.03586681618
1742,180586.26528325918
1743,195628.30069594953
1744,251100.24678224468
1745,241260.29766057714
1746,256299.63327127293
1747,222251.3741516075
1748,235613.80574268944
1749,155640.88587750468
1750,158428.29610464984
1751,245268.14827140333
1752,107928.4414942129
1753,181188.34209230938
1754,233979.13013594618
1755,174334.53663329553
1756,102196.69945034017
1757,105236.06794776936
1758,145401.44864678627
1759,165459.7960115833
1760,157938.2889073951
1761,157199.51238524588
1762,181896.59492827076
1763,189616.07801939527
1764,111882.64278399013
1765,211628.03336353746
1766,184610.40042057924
1767,195638.62775434653
1768,128268.20194859151
1769,199973.80646073716
1770,130576.05252604643
1771,132367.6093677652
1772,147017.49069216446
1773,111681.1248450316
1774,197466.31819208182
1775,140558.37395658757
1776,123801.38302437772
1777,94613.10096784303
1778,116784.31597772399
1779,96713.68111386127
1780,188257.53087863524
1781,130181.81334106918
1782,57865.01273564162
1783,128550.24769025265
1784,60928.52576166103
1785,110910.30751869676
1786,173969.88195024012
1787,174722.8350033084
1788,-4768.218923636072
1789,101581.47386115452
1790,26629.255715463252
1791,254963.48180540936
1792,170063.31702761483
1793,157748.12189624584
1794,147309.24558107622
1795,145148.10517406667
1796,119908.36456806769
1797,149906.2631466329
1798,119636.17547187355
1799,91890.19388164785
1800,112681.06745202982
1801,107196.1043626518
1802,170822.18378548304
1803,190573.21520176763
1804,132687.6314569979
1805,142171.90932799774
1806,146553.6278531847
1807,179961.1546286317
1808,109083.47403977407
1809,90534.93230671433
1810,145602.38491174515
1811,88997.88346717399
1812,103786.69742299656
1813,124496.84789536135
1814,85987.31991487669
1815,-1558.6749997138395
1816,82223.22150420232
1817,106843.58732998316
1818,163751.13320182878
1819,127545.51902024806
1820,43979.65016446731
1821,149093.0912910038
1822,170496.29696089277
1823,8006.754674291908
1824,148966.19722806767
1825,116145.8917955815
1826,96933.89784854298
1827,103678.89584712588
1828,134059.0872286024
1829,169696.39237791568
1830,174344.383227415
1831,178762.9086504705
1832,146121.45049931743
1833,162925.17999148578
1834,130274.28791816023
1835,165570.79406485957
1836,168277.27076698738
1837,59293.13330779024
1838,135250.6215177041
1839,62817.499263438134
1840,116979.78988493957
1841,130104.7721257772
1842,96587.42894832673
1843,123580.93297937114
1844,144083.32903874858
1845,140509.3759871215
1846,163551.57251941363
1847,168357.8459618602
1848,-11253.524026179133
1849,100531.69227570188
1850,121627.33595507685
1851,159875.38695546586
1852,122286.36950337305
1853,123548.48514214548
1854,187552.80633864464
1855,164072.7681578113
1856,228022.0558684611
1857,130377.20262226224
1858,169655.43225944575
1859,132180.88578592625
1860,158566.84611448564
1861,130991.21764390977
1862,300360.63445293903
1863,300360.63445293903
1864,300360.63445293903
1865,297726.6182418307
1866,298864.18466199236
1867,257363.21678133553
1868,273185.78999557166
1869,206807.01694877713
1870,239546.01902695332
1871,258851.31470437
1872,175884.70487512808
1873,231993.79047269645
1874,127505.70182585306
1875,218415.1760630677
1876,198992.20901496545
1877,217800.09468675774
1878,221839.2962125031
1879,115210.54625813552
1880,130776.2139476476
1881,245504.2038769924
1882,268079.61477496487
1883,215748.7751121901
1884,226288.16230590234
1885,241946.3005353044
1886,270495.38454196
1887,214248.76443190436
1888,267482.862556807
1889,172350.34437689438
1890,104841.5723259688
1891,157880.54299451248
1892,85715.19449307947
1893,135706.33460716554
1894,152857.74247585944
1895,150209.28493053364
1896,118444.91169435918
1897,119081.39306032236
1898,129919.40510586102
1899,144430.00649800833
1900,144457.11428012702
1901,150802.93034597154
1902,139625.10941463718
1903,238044.69643183972
1904,124201.301972302
1905,193265.7105378966
1906,137926.56971274922
1907,208081.84839355169
1908,146399.19730376
1909,158365.3296530274
1910,158365.3296530274
1911,195920.74113822365
1912,268026.72615665395
1913,162002.0966939696
1914,48962.19515745989
1915,255849.31298623187
1916,-948.0625207286212
1917,275716.383548123
1918,136275.49834483257
1919,172048.20248471713
1920,185630.09169684307
1921,329667.7363807725
1922,292286.8079208886
