Id,SalePrice
1461,123074.38
1462,147559.22
1463,172491.8
1464,179542.84
1465,205121.9
1466,182957.36
1467,169543.81
1468,172196.14
1469,188183.77
1470,118224.055
1471,185267.14
1472,99198.695
1473,98036.766
1474,162453.42
1475,151652.78
1476,469086.38
1477,269156.5
1478,291413.34
1479,319411.34
1480,467552.72
1481,362515.38
1482,223523.64
1483,183818.9
1484,180985.69
1485,162088.34
1486,202412.97
1487,378551.53
1488,274509.2
1489,206658.83
1490,192705.94
1491,193606.27
1492,104776.03
1493,180166.8
1494,305311.22
1495,270919.72
1496,207873.89
1497,194480.78
1498,153981.8
1499,153981.8
1500,154233.47
1501,173314.52
1502,147693.3
1503,394462.44
1504,214422.84
1505,217858.28
1506,207549.45
1507,226678.11
1508,202061.17
1509,168296.0
1510,152903.38
1511,152130.72
1512,161681.83
1513,174860.3
1514,130446.7
1515,190904.83
1516,162793.28
1517,139857.8
1518,173200.97
1519,198402.52
1520,139003.8
1521,143522.33
1522,174715.62
1523,122715.78
1524,122481.72
1525,118424.23
1526,130237.8
1527,85421.78
1528,116424.69
1529,153231.45
1530,153148.28
1531,106318.66
1532,97938.086
1533,159676.52
1534,121125.32
1535,145728.44
1536,113603.65
1537,100087.016
1538,155059.3
1539,193534.23
1540,112612.81
1541,157647.19
1542,144461.98
1543,237986.48
1544,76603.91
1545,111791.04
1546,119646.15
1547,130122.22
1548,128629.36
1549,104929.17
1550,146660.89
1551,127873.66
1552,134877.92
1553,132964.4
1554,123245.65
1555,161629.64
1556,112051.62
1557,116549.57
1558,101996.73
1559,115000.26
1560,140156.47
1561,161803.86
1562,123324.34
1563,123324.34
1564,165410.44
1565,153739.97
1566,190670.61
1567,96682.17
1568,198798.48
1569,117288.516
1570,120677.46
1571,130707.71
1572,142726.88
1573,235239.73
1574,153256.08
1575,195268.42
1576,178703.34
1577,206523.88
1578,122025.41
1579,145160.47
1580,197326.56
1581,134277.31
1582,131362.25
1583,325992.16
1584,262733.12
1585,145394.06
1586,57058.797
1587,104334.87
1588,139654.39
1589,108147.42
1590,137219.73
1591,103946.125
1592,122275.97
1593,125349.02
1594,151481.83
1595,134568.27
1596,302669.53
1597,172824.11
1598,182013.14
1599,181892.44
1600,192767.56
1601,49496.715
1602,116814.02
1603,85663.0
1604,273528.7
1605,240085.11
1606,164188.97
1607,204437.7
1608,228603.3
1609,206658.83
1610,165055.5
1611,154867.55
1612,185817.69
1613,165291.16
1614,129059.26
1615,80494.664
1616,80494.664
1617,90847.82
1618,124930.12
1619,132575.28
1620,203733.19
1621,137373.1
1622,139623.89
1623,268272.2
1624,187620.72
1625,124760.67
1626,174599.16
1627,185797.56
1628,269147.72
1629,183986.3
1630,292340.84
1631,241929.89
1632,256402.14
1633,162500.0
1634,178713.84
1635,177888.05
1636,170410.12
1637,175771.08
1638,223296.89
1639,184482.72
1640,272180.78
1641,171999.11
1642,216645.27
1643,238308.5
1644,213031.36
1645,173438.67
1646,158252.2
1647,173233.86
1648,153628.11
1649,133565.19
1650,119841.91
1651,119841.91
1652,100034.44
1653,100034.44
1654,171133.38
1655,160837.56
1656,162188.02
1657,171133.38
1658,162188.02
1659,150664.97
1660,133151.3
1661,463205.12
1662,485777.4
1663,392540.3
1664,451898.84
1665,371150.44
1666,218827.5
1667,344514.62
1668,372355.12
1669,309026.47
1670,334970.7
1671,229557.98
1672,421251.06
1673,316293.56
1674,275908.38
1675,186124.61
1676,185346.66
1677,207062.78
1678,404146.38
1679,342714.56
1680,338912.8
1681,291724.03
1682,296867.78
1683,181224.98
1684,175404.47
1685,176426.58
1686,186267.5
1687,162088.34
1688,188294.3
1689,190258.88
1690,179733.44
1691,168547.28
1692,268666.7
1693,162088.34
1694,180447.61
1695,174300.5
1696,280523.06
1697,174300.5
1698,392727.06
1699,325149.0
1700,241931.3
1701,258822.92
1702,295837.8
1703,317993.7
1704,278229.7
1705,243619.86
1706,425660.28
1707,228234.19
1708,208207.23
1709,323790.84
1710,222924.92
1711,205953.39
1712,313716.4
1713,256766.56
1714,210254.27
1715,194280.42
1716,194276.5
1717,177257.22
1718,128405.875
1719,208762.12
1720,262463.94
1721,179007.44
1722,123611.016
1723,156333.89
1724,249706.73
1725,259490.02
1726,188813.86
1727,167668.83
1728,181237.64
1729,152779.3
1730,128679.77
1731,133486.69
1732,129053.27
1733,123447.766
1734,130761.71
1735,123770.93
1736,123894.35
1737,297153.47
1738,193146.98
1739,299331.34
1740,251130.47
1741,182373.38
