Id,SalePrice
1461,122330.69
1462,159174.58
1463,171486.17
1464,177874.5
1465,192855.39
1466,180741.72
1467,162648.36
1468,176223.8
1469,188502.84
1470,120090.04
1471,187321.14
1472,98846.84
1473,97432.875
1474,161700.94
1475,154744.52
1476,480490.7
1477,266668.97
1478,315142.1
1479,292965.2
1480,475498.84
1481,316842.25
1482,215964.97
1483,182699.3
1484,170620.94
1485,153233.77
1486,191612.2
1487,364205.78
1488,262230.12
1489,201738.8
1490,179251.7
1491,192045.47
1492,103341.65
1493,179164.73
1494,311073.28
1495,271150.4
1496,219284.08
1497,180021.31
1498,155856.0
1499,155856.0
1500,153073.42
1501,177122.1
1502,146655.72
1503,389624.8
1504,226319.78
1505,224597.81
1506,217827.62
1507,242612.44
1508,231403.38
1509,171615.16
1510,152737.44
1511,152228.98
1512,156202.97
1513,157810.97
1514,132790.88
1515,183540.81
1516,165839.75
1517,138771.64
1518,161757.97
1519,204140.78
1520,133174.95
1521,144037.06
1522,179062.05
1523,121546.57
1524,120432.71
1525,120147.87
1526,125340.21
1527,89159.555
1528,124952.164
1529,149990.28
1530,152264.25
1531,106313.23
1532,89001.29
1533,160776.53
1534,128056.85
1535,146418.17
1536,115801.414
1537,78657.57
1538,174529.77
1539,203915.69
1540,122239.74
1541,151155.27
1542,142132.48
1543,242240.22
1544,75409.84
1545,111094.266
1546,121188.48
1547,120171.234
1548,137271.44
1549,101462.78
1550,143682.28
1551,127258.66
1552,134932.69
1553,133375.92
1554,121362.83
1555,158697.42
1556,122510.88
1557,112744.46
1558,99589.42
1559,106462.625
1560,142378.47
1561,169840.64
1562,121012.84
1563,123056.42
1564,167192.33
1565,142618.05
1566,220726.2
1567,90367.3
1568,210164.88
1569,114556.68
1570,117847.16
1571,131463.75
1572,140238.44
1573,225875.62
1574,148001.47
1575,190227.17
1576,205909.39
1577,196645.44
1578,130186.85
1579,144662.84
1580,194580.2
1581,134296.9
1582,132040.7
1583,315316.56
1584,248273.3
1585,146260.72
1586,67485.7
1587,101861.55
1588,141191.45
1589,111732.68
1590,136922.23
1591,98974.74
1592,119043.875
1593,123871.266
1594,162683.38
1595,129760.086
1596,312404.12
1597,164732.31
1598,177859.44
1599,199279.48
1600,210615.62
1601,51146.062
1602,101263.8
1603,96270.664
1604,254095.78
1605,251763.73
1606,160452.31
1607,248296.8
1608,211901.78
1609,200414.03
1610,159397.16
1611,148368.86
1612,174786.9
1613,165092.5
1614,124330.85
1615,80253.26
1616,80253.26
1617,87611.28
1618,123056.42
1619,129515.41
1620,249248.66
1621,134524.77
1622,141143.25
1623,292009.28
1624,190486.02
1625,121832.99
1626,182182.98
1627,183930.98
1628,268510.44
1629,181567.27
1630,285237.94
1631,261118.78
1632,256264.06
1633,157366.36
1634,178773.05
1635,179991.2
1636,161973.03
1637,161347.48
1638,220703.39
1639,188747.27
1640,271380.22
1641,168550.23
1642,215933.1
1643,240692.31
1644,223325.75
1645,170823.8
1646,161287.84
1647,179484.64
1648,148699.47
1649,132030.12
1650,123316.516
1651,123316.516
1652,98846.84
1653,98846.84
1654,166614.12
1655,171063.55
1656,160438.5
1657,165945.05
1658,160438.5
1659,148250.86
1660,133628.19
1661,428006.88
1662,477906.22
1663,386481.72
1664,531059.9
1665,373286.8
1666,209129.17
1667,349729.25
1668,373286.8
1669,288887.5
1670,311565.2
1671,242282.12
1672,438336.2
1673,308263.62
1674,256434.22
1675,181132.55
1676,189918.08
1677,201131.94
1678,432345.1
1679,306154.9
1680,327685.47
1681,273813.94
1682,293011.78
1683,177687.27
1684,171200.6
1685,175580.39
1686,182209.39
1687,153233.77
1688,187521.77
1689,187521.77
1690,183769.97
1691,166033.14
1692,257337.28
1693,153233.77
1694,181340.86
1695,165564.36
1696,282807.25
1697,165564.36
1698,366231.16
1699,330697.62
1700,248867.84
1701,257992.52
1702,294696.9
1703,283185.4
1704,290693.44
1705,244861.9
1706,443793.03
1707,207879.78
1708,225656.66
1709,314253.8
1710,224736.27
1711,219675.89
1712,290077.72
1713,250573.22
1714,209784.11
1715,189790.5
1716,188281.48
1717,170500.72
1718,126298.8
1719,211965.83
1720,237969.52
1721,175684.14
1722,116233.37
1723,158106.66
1724,220507.83
1725,239857.67
1726,180618.19
1727,173454.72
1728,181741.48
1729,153575.89
1730,143596.53
1731,131717.72
1732,129239.46
1733,122861.91
1734,129816.84
1735,123278.01
1736,123278.01
1737,270190.25
1738,192536.0
1739,295045.0
1740,264529.47
1741,167344.95
1742,177122.1
1743,173069.42
1744,244863.16
1745,244849.66
1746,245600.03
1747,228314.78
1748,203271.67
1749,148399.58
1750,144697.23
1751,226065.8
1752,122777.945
1753,163533.1
1754,249723.84
1755,158011.23
1756,122465.516
1757,122861.91
1758,137035.38
1759,149610.0
1760,166830.8
1761,156850.72
1762,169934.7
1763,179271.44
1764,120736.18
1765,206629.06
1766,181234.95
1767,183156.38
1768,142990.45
1769,192343.1
1770,128981.54
1771,143852.34
1772,158614.98
1773,137590.28
1774,186812.42
1775,135084.1
1776,112099.984
1777,111604.02
1778,125204.1
1779,103670.24
1780,178128.88
1781,137660.5
1782,84539.625
1783,127339.016
1784,81889.79
1785,115222.93
1786,194935.4
1787,155174.42
1788,53264.656
1789,93382.99
1790,63757.848
1791,194402.56
1792,153795.03
1793,145488.33
1794,142217.16
1795,141171.62
1796,112370.82
1797,139735.45
1798,131379.17
1799,94703.14
1800,114082.11
1801,109874.81
1802,165187.6
1803,194923.47
1804,133241.42
1805,130470.78
1806,127625.06
1807,157380.86
1808,118324.164
1809,107731.57
1810,154383.19
1811,92121.32
1812,103645.94
1813,125882.54
1814,90947.01
1815,61307.43
1816,93559.195
1817,135310.14
1818,146135.78
1819,120058.555
1820,68621.43
1821,127008.4
1822,152972.6
1823,57906.695
1824,152843.08
1825,133870.33
1826,90917.56
1827,99030.58
1828,138046.58
1829,123025.95
1830,158285.42
1831,177544.88
1832,145455.88
1833,163407.22
1834,124595.62
1835,161808.88
1836,154777.02
1837,83233.21
1838,131243.08
1839,82264.12
1840,175767.75
1841,146316.16
1842,101573.88
1843,134609.47
1844,117824.83
1845,131758.66
1846,147849.4
1847,163180.47
1848,51447.293
1849,116762.016
1850,135236.33
1851,143830.95
1852,134578.7
1853,133660.4
1854,167101.02
1855,132600.36
1856,222102.67
1857,119306.84
1858,142426.28
1859,123756.42
1860,164445.89
1861,123756.42
1862,339001.53
1863,339001.53
1864,339001.53
1865,336653.4
1866,367432.53
1867,238499.4
1868,282237.0
1869,184021.98
1870,225151.9
1871,237175.97
1872,175083.27
1873,225329.95
1874,135926.56
1875,204097.88
1876,189363.3
1877,192336.52
1878,224686.22
1879,126889.75
1880,133241.42
1881,222154.28
1882,258795.34
1883,201490.28
1884,215717.73
1885,233003.95
1886,282269.56
1887,203835.8
1888,253503.78
1889,185190.56
1890,124816.72
1891,142052.42
1892,113572.875
1893,132244.81
1894,138676.36
1895,156436.53
1896,121937.45
1897,123464.336
1898,113042.48
1899,136090.64
1900,136263.12
1901,152713.78
1902,142261.33
1903,238295.11
1904,136878.66
1905,197130.89
1906,143105.4
1907,222581.1
1908,118291.25
1909,133049.2
1910,133049.2
1911,192887.95
1912,270556.78
1913,124349.625
1914,71182.08
1915,262352.7
1916,56825.53
1917,275196.53
1918,129245.914
1919,151688.69
1920,168260.92
1921,498603.34
1922,333776.06
1923,209050.81
1924,232041.22
1925,225223.06
1926,372387.7
1927,130139.12
1928,149251.64
1929,120573.51
1930,114884.39
1931,132975.4
1932,138712.38
1933,158257.67
1934,182515.28
1935,174075.92
1936,177874.5
1937,184309.11
1938,174401.28
1939,289137.0
