Id,SalePrice
1461,125147.0234375
1462,163904.25
1463,180190.59375
1464,193007.359375
1465,185539.625
1466,175607.859375
1467,168301.765625
1468,166045.03125
1469,187953.546875
1470,127974.4375
1471,191883.9375
1472,92396.03125
1473,93103.0859375
1474,157223.28125
1475,136048.25
1476,407369.21875
1477,259294.21875
1478,306392.21875
1479,251128.796875
1480,522400.1875
1481,322620.53125
1482,211247.71875
1483,166454.484375
1484,164815.5625
1485,177186.03125
1486,190304.734375
1487,369615.03125
1488,231103.3125
1489,196858.578125
1490,220322.953125
1491,191758.5
1492,90002.96875
1493,185006.0
1494,296652.40625
1495,286914.34375
1496,236085.9375
1497,178259.65625
1498,158702.328125
1499,163053.40625
1500,154667.453125
1501,185893.015625
1502,150843.984375
1503,308413.03125
1504,227586.546875
1505,224254.34375
1506,186950.65625
1507,251785.90625
1508,190021.71875
1509,165371.40625
1510,150461.734375
1511,142050.0625
1512,174916.328125
1513,157225.34375
1514,160584.671875
1515,195363.5
1516,162125.71875
1517,162294.15625
1518,136009.46875
1519,226846.59375
1520,134486.875
1521,136166.96875
1522,173130.234375
1523,114670.0390625
1524,121617.953125
1525,124344.921875
1526,118828.9765625
1527,108798.2265625
1528,132055.875
1529,151035.59375
1530,180968.625
1531,98797.578125
1532,97525.953125
1533,152451.21875
1534,120830.6640625
1535,153315.046875
1536,109556.171875
1537,73480.1640625
1538,189261.296875
1539,199057.125
1540,91461.5390625
1541,141928.125
1542,135415.328125
1543,231695.4375
1544,77633.2109375
1545,110418.9453125
1546,130966.53125
1547,134829.734375
1548,141647.328125
1549,119715.4375
1550,147614.5625
1551,115921.4375
1552,140143.5625
1553,153089.578125
1554,114173.4765625
1555,163526.46875
1556,82863.703125
1557,105292.2734375
1558,97672.9140625
1559,77856.4296875
1560,129160.5390625
1561,134830.421875
1562,131674.03125
1563,122761.4765625
1564,157562.96875
1565,152182.875
1566,213940.65625
1567,79646.984375
1568,220581.8125
1569,140526.125
1570,131501.078125
1571,114444.9453125
1572,145596.609375
1573,246579.578125
1574,115570.015625
1575,216457.890625
1576,229640.53125
1577,195488.09375
1578,150970.328125
1579,145855.515625
1580,191484.4375
1581,158454.078125
1582,128845.171875
1583,329199.6875
1584,228678.515625
1585,140665.359375
1586,77636.9609375
1587,91572.9609375
1588,153408.71875
1589,94497.9921875
1590,132830.4375
1591,93050.359375
1592,109606.7421875
1593,133530.765625
1594,145055.015625
1595,105766.28125
1596,246347.359375
1597,193188.03125
1598,209549.03125
1599,192503.640625
1600,181391.078125
1601,71131.5859375
1602,110530.7421875
1603,81723.984375
1604,279995.0
1605,237042.890625
1606,162639.265625
1607,154618.5
1608,213871.25
1609,189683.125
1610,153787.8125
1611,141322.828125
1612,172671.265625
1613,162888.203125
1614,122370.1796875
1615,85916.46875
1616,65159.52734375
1617,90078.140625
