Id,SalePrice
1461,125147.02
1462,163904.25
1463,180190.6
1464,193007.36
1465,185539.62
1466,175607.86
1467,168301.77
1468,166045.03
1469,187953.55
1470,127974.44
1471,191883.94
1472,92396.03
1473,93103.086
1474,157223.28
1475,136048.25
1476,407369.22
1477,259294.22
1478,306392.22
1479,251128.8
1480,522400.2
1481,322620.53
1482,211247.72
1483,166454.48
1484,164815.56
1485,177186.03
1486,190304.73
1487,369615.03
1488,231103.31
1489,196858.58
1490,220322.95
1491,191758.5
1492,90002.97
1493,185006.0
1494,296652.4
1495,286914.34
1496,236085.94
1497,178259.66
1498,158702.33
1499,163053.4
1500,154667.45
1501,185893.02
1502,150843.98
1503,308413.03
1504,227586.55
1505,224254.34
1506,186950.66
1507,251785.9
1508,190021.72
1509,165371.4
1510,150461.73
1511,142050.06
1512,174916.33
1513,157225.34
1514,160584.67
1515,195363.5
1516,162125.72
1517,162294.16
1518,136009.47
1519,226846.6
1520,134486.88
1521,136166.97
1522,173130.23
1523,114670.04
1524,121617.95
1525,124344.92
1526,118828.98
1527,108798.23
1528,132055.88
1529,151035.6
1530,180968.62
1531,98797.58
1532,97525.95
1533,152451.22
1534,120830.664
1535,153315.05
1536,109556.17
1537,73480.164
1538,189261.3
1539,199057.12
1540,91461.54
1541,141928.12
1542,135415.33
1543,231695.44
1544,77633.21
1545,110418.945
1546,130966.53
1547,134829.73
1548,141647.33
1549,119715.44
1550,147614.56
1551,115921.44
1552,140143.56
1553,153089.58
1554,114173.48
1555,163526.47
1556,82863.7
1557,105292.27
1558,97672.914
1559,77856.43
1560,129160.54
1561,134830.42
1562,131674.03
1563,122761.48
1564,157562.97
1565,152182.88
1566,213940.66
1567,79646.984
1568,220581.81
1569,140526.12
1570,131501.08
1571,114444.945
1572,145596.61
1573,246579.58
1574,115570.016
1575,216457.89
1576,229640.53
1577,195488.1
1578,150970.33
1579,145855.52
1580,191484.44
1581,158454.08
1582,128845.17
1583,329199.7
1584,228678.52
1585,140665.36
1586,77636.96
1587,91572.96
1588,153408.72
1589,94497.99
1590,132830.44
1591,93050.36
1592,109606.74
1593,133530.77
1594,145055.02
1595,105766.28
1596,246347.36
1597,193188.03
1598,209549.03
1599,192503.64
1600,181391.08
1601,71131.586
1602,110530.74
1603,81723.984
1604,279995.0
1605,237042.89
1606,162639.27
1607,154618.5
1608,213871.25
1609,189683.12
1610,153787.81
1611,141322.83
1612,172671.27
1613,162888.2
1614,122370.18
1615,85916.47
1616,65159.527
1617,90078.14
1618,125796.2
1619,147141.5
1620,162735.48
1621,134715.34
1622,143224.94
1623,289626.06
1624,208927.7
1625,125311.01
1626,166561.75
1627,187321.05
1628,281540.28
1629,180038.1
1630,405508.8
1631,232787.66
1632,249238.27
1633,168818.19
1634,182652.28
1635,188544.38
1636,156531.22
1637,188785.3
1638,207035.42
1639,183772.44
1640,255896.53
1641,177491.89
1642,235587.36
1643,211257.08
1644,220714.22
1645,182477.28
1646,159460.66
1647,160286.38
1648,135439.64
1649,141348.64
1650,115840.375
1651,122886.32
1652,95173.46
1653,96008.016
1654,151255.9
1655,145039.62
1656,149658.31
1657,152278.17
1658,144920.75
1659,135372.88
1660,153494.08
1661,454824.56
1662,443672.56
1663,401773.44
1664,366562.28
1665,311110.78
1666,305605.66
1667,362416.22
1668,334851.28
1669,310301.34
1670,365764.16
1671,248237.86
1672,484232.88
1673,288413.28
1674,242835.45
1675,186657.34
1676,189545.28
1677,216612.08
1678,490934.88
1679,389586.16
1680,341344.16
1681,272016.5
1682,284114.1
1683,175971.38
1684,167886.48
1685,171916.36
1686,167465.47
1687,163152.36
1688,182951.67
1689,189433.62
1690,186803.39
1691,177762.19
1692,271994.3
1693,169006.94
1694,182452.11
1695,167977.69
1696,276595.7
1697,174377.86
1698,382115.1
1699,322165.06
1700,254615.66
1701,255581.0
1702,256957.19
1703,242339.94
1704,286731.88
1705,229549.47
1706,449046.22
1707,218312.9
1708,200011.62
1709,299317.38
1710,217960.53
1711,254094.64
1712,205320.12
1713,264380.8
1714,219070.28
1715,210561.9
1716,176283.73
1717,169542.6
1718,134356.56
1719,196801.08
1720,243964.95
1721,170431.73
1722,130759.695
1723,155519.2
1724,216099.03
1725,246736.2
1726,190702.33
1727,152017.36
1728,169748.61
1729,169079.12
1730,169418.11
1731,123145.164
1732,138100.44
1733,118807.875
1734,119067.305
1735,133034.1
1736,117556.89
1737,349341.4
1738,219316.39
1739,288736.66
1740,203801.77
1741,192033.02
1742,175739.05
1743,175090.03
1744,317193.03
1745,215427.6
1746,207867.8
1747,217501.38
1748,240748.75
1749,148944.16
1750,129696.06
1751,249768.38
1752,121931.555
1753,154949.4
1754,205807.86
1755,162934.28
1756,131988.94
1757,122907.64
1758,145687.84
1759,157183.56
1760,170812.6
1761,145458.31
1762,177924.95
1763,180000.55
1764,116210.1
1765,166666.83
1766,174957.31
1767,220585.69
1768,146195.28
1769,172950.7
1770,146792.6
1771,132797.14
1772,144166.55
1773,129568.28
1774,110744.195
1775,141346.48
1776,126145.54
1777,115081.69
1778,143001.97
1779,114211.945
1780,169341.75
1781,134772.77
1782,99159.83
1783,140017.88
1784,102871.016
1785,131947.03
1786,159485.6
1787,167497.23
1788,56290.957
1789,107427.445
1790,86330.555
1791,187300.31
1792,159777.02
1793,124018.336
1794,147009.28
1795,130541.61
1796,121850.055
1797,112671.67
1798,126199.59
1799,114826.62
1800,138407.42
1801,130541.734
1802,137181.62
1803,154209.56
1804,145691.73
1805,136794.98
1806,112317.48
1807,136793.34
1808,128775.875
1809,120466.42
1810,151852.62
1811,99845.3
1812,100178.19
1813,124549.586
1814,103066.76
1815,54687.082
1816,93135.64
1817,115526.61
1818,155246.9
1819,132668.12
1820,51407.383
1821,105306.664
1822,155025.61
1823,46338.242
1824,139315.12
1825,133033.98
1826,93989.77
1827,105490.91
1828,142767.08
1829,119022.805
1830,142841.2
1831,175010.56
1832,84951.67
1833,141416.7
1834,126279.29
1835,144894.28
1836,118767.445
1837,91235.516
1838,124459.766
1839,87620.15
1840,168167.73
1841,147307.62
1842,76907.79
1843,134538.36
1844,134954.52
1845,140955.38
1846,156564.75
1847,153728.06
1848,54802.99
1849,120369.664
1850,121721.11
1851,155683.03
1852,125279.38
1853,126746.586
1854,172011.05
1855,132349.14
1856,215814.75
1857,157580.06
1858,137438.16
1859,124773.73
1860,151739.78
1861,125170.81
1862,325485.34
1863,323081.1
1864,323081.1
1865,344521.22
1866,344941.6
1867,236884.62
1868,302198.03
1869,197488.1
1870,249489.05
1871,253189.16
1872,175590.05
1873,227246.27
1874,140860.97
1875,197379.28
1876,200555.78
1877,215730.94
1878,203338.44
1879,133348.53
1880,135890.44
1881,238350.25
1882,243813.4
1883,192556.69
1884,209747.58
1885,258412.61
1886,306180.1
1887,210216.69
1888,275041.28
1889,164669.36
1890,122494.62
1891,136857.62
1892,106229.5
1893,129144.15
1894,129048.36
1895,133759.52
1896,125818.734
1897,116155.3
1898,112780.64
1899,163119.22
1900,155003.64
1901,174101.28
1902,148461.23
1903,230569.89
1904,147641.05
1905,197230.66
1906,183764.48
1907,209029.16
1908,111647.51
1909,138164.83
1910,123478.49
1911,220244.22
1912,314490.88
1913,151773.66
1914,61906.805
1915,344581.47
1916,62175.24
1917,254508.45
1918,140553.42
1919,158427.97
1920,133760.73
1921,455044.8
1922,341793.34
1923,214799.58
1924,212383.97
1925,210812.89
1926,391902.25
1927,136468.36
1928,161720.45
1929,126307.625
1930,135075.1
1931,140228.92
1932,138196.16
1933,179493.36
1934,179894.92
1935,177310.2
1936,186779.02
1937,186399.14
1938,178553.53
1939,249657.5
1940,184787.17
1941,172427.02
1942,181436.61
1943,217963.6
1944,364068.66
1945,406244.84
