Id,SalePrice
1461,127624.765625
1462,165105.0
1463,179586.671875
1464,195186.828125
1465,182737.59375
1466,177593.375
1467,177700.328125
1468,169858.734375
1469,185369.4375
1470,126593.3828125
1471,197530.46875
1472,94833.34375
1473,91892.6015625
1474,156464.328125
1475,125374.2421875
1476,412939.40625
1477,269135.96875
1478,281799.90625
1479,287805.5625
1480,452605.1875
1481,347591.75
1482,215657.171875
1483,174525.0625
1484,166900.140625
1485,177452.0
1486,192414.3125
1487,396872.25
1488,234950.265625
1489,207625.734375
1490,224890.71875
1491,189075.140625
1492,94397.296875
1493,194760.109375
1494,297178.34375
1495,281562.90625
1496,240944.578125
1497,175467.265625
1498,161295.5625
1499,162272.375
1500,156200.09375
1501,180377.515625
1502,149175.203125
1503,305507.28125
1504,238658.90625
1505,222399.6875
1506,191045.546875
1507,257481.8125
1508,201284.65625
1509,163233.34375
1510,149087.609375
1511,142782.96875
1512,167643.6875
1513,165334.890625
1514,170800.71875
1515,193614.734375
1516,162477.78125
1517,169788.578125
1518,134440.21875
1519,229231.765625
1520,137191.484375
1521,137957.859375
1522,162439.546875
1523,114717.21875
1524,124169.015625
1525,126295.3359375
1526,118815.046875
1527,112563.125
1528,135626.171875
1529,150919.828125
1530,172943.28125
1531,89688.6484375
1532,100162.078125
1533,142812.3125
1534,121362.421875
1535,149288.609375
1536,114506.109375
1537,83981.4296875
1538,191950.71875
1539,205352.828125
1540,80295.421875
1541,145951.125
1542,134816.0625
1543,212278.65625
1544,78709.96875
1545,112856.015625
1546,131323.8125
1547,129450.1484375
1548,137462.421875
1549,118795.765625
1550,143666.953125
1551,115612.171875
1552,143105.453125
1553,156818.796875
1554,115936.390625
1555,161597.1875
1556,90382.7421875
1557,111167.875
1558,97009.4765625
1559,79584.484375
1560,140187.0
1561,135172.09375
1562,131596.8125
1563,122739.0703125
1564,156932.421875
1565,141115.0625
1566,219367.828125
1567,80154.859375
1568,230002.65625
1569,150243.234375
1570,132686.21875
1571,122388.359375
1572,151942.4375
1573,247860.859375
1574,117813.09375
1575,213629.734375
1576,221179.359375
1577,194867.078125
1578,159589.953125
1579,151357.53125
1580,192943.484375
1581,154886.046875
1582,127998.46875
1583,332789.40625
1584,230709.828125
1585,142968.703125
1586,75457.3828125
1587,94047.7734375
1588,152767.296875
1589,96655.4765625
1590,137968.609375
1591,92173.8359375
1592,118049.5234375
1593,130273.1171875
1594,202303.375
1595,112594.2421875
1596,241302.9375
1597,196718.4375
1598,211328.734375
1599,194586.0625
1600,190310.390625
1601,71787.6171875
1602,111926.4140625
1603,80202.0390625
1604,272981.875
1605,235619.40625
1606,177460.609375
1607,171190.703125
1608,215646.5
1609,188613.078125
1610,150252.859375
1611,131125.953125
1612,178851.234375
1613,162710.453125
1614,128823.328125
1615,88750.609375
1616,67891.7421875
1617,92459.546875
1618,127719.2265625
1619,137214.3125
1620,171025.890625
1621,138604.546875
1622,142854.390625
1623,278013.0
1624,197925.46875
1625,131951.296875
1626,164502.40625
1627,190021.65625
1628,281855.15625
1629,176747.453125
1630,396576.34375
1631,243726.359375
1632,256461.609375
1633,171391.515625
1634,183047.25
1635,183922.59375
1636,159656.5625
1637,185397.015625
1638,202780.6875
1639,178674.078125
1640,252481.28125
1641,178101.71875
1642,221060.71875
1643,222521.25
1644,226351.046875
1645,193988.609375
1646,158991.375
1647,163769.4375
1648,135193.0
1649,141909.875
1650,119279.71875
1651,131169.4375
1652,94962.59375
1653,92298.296875
1654,155715.453125
1655,153486.25
1656,149686.484375
1657,155063.890625
1658,145771.5
1659,134167.15625
1660,151462.640625
1661,442214.96875
1662,400389.59375
1663,403592.28125
1664,413296.21875
1665,320186.5
1666,310812.71875
