Id,SalePrice
1461,12.024228427687117
1462,12.024228427687117
1463,12.024228427687117
1464,12.024228427687117
1465,12.024228427687117
1466,12.024228427687117
1467,12.024228427687117
1468,12.024228427687117
1469,12.024228427687117
1470,12.024228427687117
1471,12.024228427687117
1472,12.024228427687117
1473,12.024228427687117
1474,12.024228427687117
1475,12.024228427687117
1476,12.024228427687117
1477,12.024228427687117
1478,12.024228427687117
1479,12.024228427687117
1480,12.024228427687117
1481,12.024228427687117
1482,12.024228427687117
1483,12.024228427687117
1484,12.024228427687117
1485,12.024228427687117
1486,12.024228427687117
1487,12.024228427687117
1488,12.024228427687117
1489,12.024228427687117
1490,12.024228427687117
1491,12.024228427687117
1492,12.024228427687117
1493,12.024228427687117
1494,12.024228427687117
1495,12.024228427687117
1496,12.024228427687117
1497,12.024228427687117
1498,12.024228427687117
1499,12.024228427687117
1500,12.024228427687117
1501,12.024228427687117
1502,12.024228427687117
1503,12.024228427687117
1504,12.024228427687117
1505,12.024228427687117
1506,12.024228427687117
1507,12.024228427687117
1508,12.024228427687117
1509,12.024228427687117
1510,12.024228427687117
1511,12.024228427687117
1512,12.024228427687117
1513,12.024228427687117
1514,12.024228427687117
1515,12.024228427687117
1516,12.024228427687117
1517,12.024228427687117
1518,12.024228427687117
1519,12.024228427687117
1520,12.024228427687117
1521,12.024228427687117
1522,12.024228427687117
1523,12.024228427687117
1524,12.024228427687117
1525,12.024228427687117
1526,12.024228427687117
1527,12.024228427687117
1528,12.024228427687117
1529,12.024228427687117
1530,12.024228427687117
1531,12.024228427687117
1532,12.024228427687117
1533,12.024228427687117
1534,12.024228427687117
1535,12.024228427687117
1536,12.024228427687117
1537,12.024228427687117
1538,12.024228427687117
1539,12.024228427687117
1540,12.024228427687117
1541,12.024228427687117
1542,12.024228427687117
1543,12.024228427687117
1544,12.024228427687117
1545,12.024228427687117
1546,12.024228427687117
1547,12.024228427687117
1548,12.024228427687117
1549,12.024228427687117
1550,12.024228427687117
1551,12.024228427687117
1552,12.024228427687117
1553,12.024228427687117
1554,12.024228427687117
1555,12.024228427687117
1556,12.024228427687117
1557,12.024228427687117
1558,12.024228427687117
1559,12.024228427687117
1560,12.024228427687117
1561,12.024228427687117
1562,12.024228427687117
1563,12.024228427687117
1564,12.024228427687117
1565,12.024228427687117
1566,12.024228427687117
1567,12.024228427687117
1568,12.024228427687117
1569,12.024228427687117
1570,12.024228427687117
1571,12.024228427687117
1572,12.024228427687117
1573,12.024228427687117
1574,12.024228427687117
1575,12.024228427687117
1576,12.024228427687117
1577,12.024228427687117
1578,12.024228427687117
1579,12.024228427687117
1580,12.024228427687117
1581,12.024228427687117
1582,12.024228427687117
1583,12.024228427687117
1584,12.024228427687117
1585,12.024228427687117
1586,12.024228427687117
1587,12.024228427687117
1588,12.024228427687117
1589,12.024228427687117
1590,12.024228427687117
1591,12.024228427687117
1592,12.024228427687117
1593,12.024228427687117
1594,12.024228427687117
1595,12.024228427687117
1596,12.024228427687117
1597,12.024228427687117
1598,12.024228427687117
1599,12.024228427687117
1600,12.024228427687117
1601,12.024228427687117
1602,12.024228427687117
1603,12.024228427687117
1604,12.024228427687117
1605,12.024228427687117
1606,12.024228427687117
1607,12.024228427687117
1608,12.024228427687117
1609,12.024228427687117
1610,12.024228427687117
1611,12.024228427687117
1612,12.024228427687117
1613,12.024228427687117
1614,12.024228427687117
1615,12.024228427687117
1616,12.024228427687117
1617,12.024228427687117
1618,12.024228427687117
1619,12.024228427687117
1620,12.024228427687117
1621,12.024228427687117
1622,12.024228427687117
1623,12.024228427687117
1624,12.024228427687117
1625,12.024228427687117
1626,12.024228427687117
1627,12.024228427687117
1628,12.024228427687117
1629,12.024228427687117
