Id,SalePrice
1461,11.683877
1462,12.0075245
1463,11.801163
1464,12.104771
1465,12.262685
1466,12.091629
1467,12.042204
1468,12.104771
1469,12.211488
1470,11.724792
1471,12.228889
1472,11.919438
1473,11.62585
1474,11.977748
1475,12.153509
1476,12.3439865
1477,12.566008
1478,12.153242
1479,12.36947
1480,12.157445
1481,12.369134
1482,12.334903
1483,12.109973
1484,12.229648
1485,12.180541
1486,12.180541
1487,12.369134
1488,12.36947
1489,12.4414425
1490,12.109973
1491,12.180541
1492,11.643649
1493,11.961827
1494,12.328835
1495,12.283262
1496,12.180541
1497,12.180541
1498,12.180541
1499,12.180541
1500,12.109973
1501,12.104771
1502,12.228889
1503,12.618178
1504,12.334145
1505,12.228889
1506,11.946975
1507,12.091629
1508,12.077014
1509,11.979474
1510,11.730697
1511,11.730697
1512,11.6033125
1513,11.972801
1514,11.547428
1515,11.541633
1516,11.961876
1517,11.984623
1518,11.63108
1519,12.228889
1520,11.700191
1521,11.700191
1522,12.0625725
1523,11.708903
1524,11.654557
1525,11.669712
1526,11.699306
1527,11.715043
1528,11.983062
1529,11.731887
1530,12.041361
1531,11.5183525
1532,11.5730095
1533,11.747317
1534,12.029494
1535,11.674843
1536,11.643649
1537,11.771927
1538,12.060075
1539,12.192521
1540,11.426446
1541,12.113594
1542,11.676998
1543,12.284934
1544,11.690663
1545,12.029494
1546,12.083659
1547,11.70049
1548,11.983062
1549,11.768618
1550,11.565942
1551,12.059429
1552,11.680607
1553,11.865687
1554,11.947556
1555,11.586576
1556,11.576892
1557,11.611992
1558,12.029494
1559,11.589826
1560,11.481156
1561,11.5648775
1562,11.682689
1563,11.659435
1564,11.733495
1565,11.707447
1566,12.161028
1567,11.747203
1568,11.958569
1569,11.600438
1570,11.985217
1571,11.71245
1572,11.673485
1573,12.493613
1574,11.622852
1575,12.186751
1576,12.064102
1577,12.4414425
1578,11.81518
1579,11.893848
1580,12.25449
1581,11.685485
1582,11.709869
1583,12.369134
1584,12.25449
1585,12.166026
1586,11.714489
1587,11.673485
1588,11.659435
1589,11.763731
1590,11.992143
1591,11.72012
1592,11.545355
1593,12.083659
1594,11.659552
1595,11.634686
1596,12.22423
1597,11.614084
1598,12.242097
1599,12.308886
1600,12.249408
1601,11.53985
1602,12.051512
1603,11.47795
1604,12.285796
1605,12.369134
1606,11.958569
1607,12.069004
1608,12.386105
1609,12.4414425
1610,11.780765
1611,11.726987
1612,11.727212
1613,11.775562
1614,11.656657
1615,11.65496
1616,11.65496
1617,11.699469
1618,11.62585
1619,11.7316065
1620,11.761451
1621,11.800162
1622,11.545823
1623,12.352067
1624,12.091629
1625,11.979515
1626,11.961827
1627,12.130373
1628,12.369134
1629,12.250347
1630,12.285796
1631,12.334145
1632,12.3407135
1633,12.228889
1634,12.104771
1635,12.117978
1636,12.091629
1637,11.629362
1638,12.11754
1639,11.958569
1640,12.11754
1641,11.958569
1642,12.228889
1643,12.334145
1644,12.334145
1645,11.645937
1646,11.961827
1647,12.148196
1648,11.683913
1649,11.62585
1650,11.724792
1651,11.720611
1652,11.94674
1653,11.955609
1654,11.950557
1655,12.148196
1656,11.958569
1657,11.958569
1658,11.958569
1659,12.104276
1660,11.730697
1661,12.1677475
1662,12.3439865
1663,12.275131
1664,12.157656
1665,12.275131
1666,12.320784
1667,12.374964
1668,12.275131
1669,12.153242
1670,12.275131
1671,12.228889
1672,12.157445
1673,12.399147
1674,12.36947
1675,12.109973
1676,12.109973
1677,12.235144
1678,12.109573
1679,12.369134
1680,12.2749195
1681,12.2749195
1682,12.369134
1683,12.228889
1684,12.229648
1685,12.109973
1686,12.229648
1687,12.180541
1688,12.180541
1689,12.180541
1690,12.228889
1691,12.228889
1692,12.369134
1693,12.180541
1694,12.104771
1695,12.228889
1696,12.263879
1697,12.228889
1698,12.369134
1699,12.387056
1700,12.235458
1701,12.308257
1702,12.49136
1703,12.49136
1704,12.374964
1705,12.334903
1706,12.153242
1707,12.366795
1708,12.366795
1709,12.158735
1710,12.334903
1711,12.36947
1712,12.47205
1713,12.2642145
1714,12.228889
1715,12.228889
1716,12.287316
1717,12.281823
1718,11.906244
1719,12.180541
1720,12.320784
1721,12.232713
1722,11.653856
1723,11.775562
1724,12.386105
1725,12.250347
1726,12.042204
1727,12.025238
1728,12.242097
1729,11.986837
1730,11.950931
1731,11.727605
1732,11.731887
1733,11.683877
1734,11.565363
1735,11.678977
1736,11.679597
1737,12.230466
1738,12.15201
1739,12.2155285
1740,12.24712
1741,12.308373
1742,12.104771
1743,12.228889
1744,12.215453
1745,12.177018
1746,12.212864
1747,12.132276
1748,11.946975
1749,11.6033125
1750,11.955132
1751,12.161028
1752,11.659435
1753,11.707447
1754,12.132276
1755,11.910916
1756,11.772765
1757,11.700191
1758,11.666005
1759,11.603068
1760,11.731887
1761,11.726987
1762,11.622852
1763,12.046261
1764,11.669712
1765,12.015534
1766,11.977701
1767,11.970228
1768,11.671296
1769,12.32342
1770,11.93037
1771,11.671296
1772,11.669712
1773,11.708903
1774,11.63108
1775,11.981704
1776,11.720268
1777,11.70049
1778,11.654557
1779,11.734355
1780,12.3005705
1781,11.676998
1782,11.7066
1783,11.657694
1784,11.5183525
1785,11.670548
1786,11.596913
1787,12.026307
1788,11.620711
1789,11.691659
1790,11.44389
1791,11.861801
1792,11.987196
1793,12.015534
1794,12.061689
1795,12.0075245
1796,12.0075245
1797,12.03938
1798,11.699306
1799,11.654557
1800,11.700191
1801,11.592047
1802,12.037225
1803,12.041361
1804,11.733495
1805,11.987196
1806,12.029494
1807,11.798848
1808,11.564852
1809,11.426446
1810,11.768618
1811,11.472719
1812,11.519619
1813,11.676998
1814,11.715043
1815,11.592576
1816,11.755523
1817,11.50454
1818,11.7420225
1819,11.880798
1820,11.539736
1821,11.947556
1822,11.812495
1823,11.441018
1824,12.059429
1825,11.5084505
1826,11.66576
1827,11.670548
1828,11.600203
1829,11.652991
1830,11.919164
1831,12.075946
1832,11.631322
1833,11.894885
1834,11.906089
1835,12.02051
1836,11.979715
1837,11.779298
1838,11.906089
1839,11.71245
1840,11.784774
1841,11.571871
1842,11.673762
1843,11.659435
1844,12.027126
1845,11.570263
1846,12.046261
1847,11.671296
1848,11.487477
1849,11.753331
1850,11.671296
1851,11.983062
1852,11.673485
1853,11.569983
1854,12.211488
1855,12.0259075
1856,12.21907
1857,11.611421
1858,11.800812
1859,11.800812
1860,11.805764
1861,11.800812
1862,12.302939
1863,12.302939
1864,12.302939
1865,12.389699
1866,12.275131
1867,12.49136
1868,12.340399
1869,12.235144
1870,12.49136
1871,12.36947
1872,12.109973
1873,12.168976
1874,11.829938
1875,12.228889
1876,12.104771
1877,12.228889
1878,12.228889
1879,11.685485
1880,11.733495
1881,12.263879
1882,12.334145
1883,12.228889
1884,12.228889
1885,12.334145
1886,12.334145
1887,12.25449
1888,12.374964
1889,12.115467
1890,11.721486
1891,12.1712265
1892,11.737798
1893,11.676998
1894,11.569784
1895,11.671296
1896,11.651996
1897,11.720606
1898,12.029494
1899,11.936512
1900,12.153847
1901,11.768618
1902,11.683877
1903,12.290912
1904,11.673485
1905,11.977701
1906,11.55444
1907,12.035867
1908,12.027126
1909,12.027126
1910,12.027126
1911,11.986837
1912,12.0880575
1913,11.469543
1914,11.690663
1915,12.340399
1916,11.360971
1917,12.369134
1918,11.972963
1919,12.027126
1920,11.69603
1921,12.275131
1922,12.275131
1923,11.958569
1924,12.127274
1925,12.228889
1926,12.158735
1927,11.659435
1928,11.6033125
1929,11.6618595
1930,12.106024
1931,11.817128
1932,11.817128
1933,11.707447
1934,12.130373
1935,12.111341
1936,12.104771
1937,12.12623
1938,11.79702
1939,12.411921
1940,12.262685
1941,12.104771
1942,12.025238
1943,12.249408
1944,12.394247
1945,12.110653
1946,11.972242
1947,12.143267
1948,11.964031
1949,12.124003
1950,12.116322
1951,12.11754
1952,12.11754
1953,11.950557
1954,12.11754
1955,11.707447
1956,12.122317
1957,11.950557
1958,12.39059
1959,11.630016
1960,11.697044
1961,11.679732
1962,11.94674
1963,11.955609
1964,11.548245
1965,11.977748
1966,12.10155
1967,12.374964
1968,12.374964
1969,12.158735
1970,12.153242
1971,12.170169
1972,12.153242
1973,12.374964
1974,12.320784
1975,12.202077
1976,12.369134
1977,12.369134
1978,12.369134
1979,12.275131
1980,12.229648
1981,12.158735
1982,12.334903
1983,12.334903
1984,12.228889
1985,12.263879
1986,12.2155285
1987,12.235144
1988,12.05642
1989,12.228889
1990,12.228889
1991,12.235144
1992,12.228889
1993,12.228889
1994,12.228889
1995,12.228889
1996,12.359745
1997,12.157445
1998,12.369134
1999,12.250347
2000,12.375703
2001,12.22462
2002,12.2642145
2003,12.383705
2004,12.374964
2005,12.334903
2006,12.340399
2007,12.374964
2008,12.235144
2009,12.104771
2010,12.228889
2011,11.852477
2012,12.235144
2013,12.111341
2014,12.091629
2015,12.242097
2016,12.104771
2017,12.168976
2018,11.678977
2019,11.683877
2020,11.659435
2021,11.678977
2022,11.961827
2023,11.605735
2024,12.025238
2025,12.125387
2026,12.180541
2027,12.109973
2028,12.235144
2029,12.104771
2030,12.141976
2031,12.187688
2032,12.187688
2033,12.151277
2034,12.228889
2035,12.228889
2036,12.334145
2037,12.334145
2038,12.150197
2039,12.392889
2040,12.022818
2041,12.216533
2042,12.228889
2043,11.940737
2044,12.0092945
2045,12.154403
2046,11.622852
2047,11.707447
2048,11.726987
2049,11.622852
2050,12.147535
2051,11.747366
2052,11.731887
2053,11.683877
2054,11.751156
2055,11.627752
2056,11.676998
2057,11.67066
2058,11.970228
2059,11.699306
2060,11.586576
2061,12.061689
2062,11.671296
2063,11.654557
2064,11.718668
2065,11.718668
2066,11.981027
2067,11.76059
2068,11.63108
2069,11.700818
2070,11.670548
2071,11.751156
2072,11.737966
2073,11.707447
2074,12.325035
2075,11.992096
2076,11.720268
2077,11.700191
2078,11.679597
2079,11.961876
2080,11.981704
2081,11.981704
2082,11.553469
2083,11.71772
2084,11.673485
2085,11.678977
2086,12.249403
2087,11.722853
2088,11.5098095
2089,11.720606
2090,11.906089
2091,11.446561
2092,11.691513
2093,11.643649
2094,12.049905
2095,12.00831
2096,11.5098095
2097,11.504533
2098,11.600662
2099,11.564639
2100,11.532918
2101,11.469543
2102,12.165933
2103,11.495718
2104,11.580735
2105,11.569711
2106,11.680128
2107,12.047234
2108,11.700191
2109,11.736915
2110,11.675809
2111,12.326979
2112,11.600203
2113,11.651996
2114,11.799624
2115,12.029494
2116,11.713768
2117,11.944666
2118,11.944666
2119,11.974455
2120,11.643649
2121,11.743724
2122,11.695922
2123,11.81802
2124,12.290912
2125,11.692609
2126,11.919164
2127,11.728173
2128,11.785771
2129,11.986927
2130,11.962776
2131,12.00831
